MOF_name,fun,delta_FE,delta_dLM_FE,delta_POTE,delta_vdw,delta_ebond,delta_eang,delta_edihe,delta_eimp,delta_entropy,parent_VF,parent_Hs_frac,parent_SA_vol,parent_SA_gra,parent_inv_dens,parent_dens_atoms_UC,total_fun_mass,fun_rotations,fun_Ks_CX,fun_equiDist_CX,fun_Ks_extra,fun_equiDist_extra,fun_height,fun_EleDiff_CX,fun_EleDiff_Xres,fun_eps_eff,fun_sig_eff,hs_per_fun
SR_zyg_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_2-1B_4H_Chnl,4H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86135,0.3265306122448979,1531.0,5765.48,3.765811702,0.014136633,4.03136,0.0,1495.53054992,1.08142,0.0,0.0,1.08233,-0.35,0.0,0.184096,2.57113,4.0
SR_mfj_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-4c_Cu_1_Ch_2-1B_2Br_Chnl_3-ntn_edge,2Br,2.80045634,2.8004563440000005,4.044999999999998,0.016,0.2999999999999998,0.637,2.920000000000001,0.172,1.244543659999998,0.56185,0.2602739726027397,1857.78,2230.41,1.200576757,0.041165702,161.82368,0.0,966.49010912,1.90584,0.0,0.0,1.93397,0.41,0.0,1.050184,3.73197,2.0
SR_phx_v1-4c_Cu_1_Ch_v2-3c_B_Ch_1-1B_2Br_Chnl_1-ntn_edge,2Br,-1.142803409999999,-1.142803409,1.0050000000000008,0.1619999999999999,0.1629999999999998,0.244,0.4420000000000001,-0.0059999999999999,2.14780341,0.77975,0.3055555555555556,2458.02,5278.6,2.147498808,0.023050001,161.82368,0.0,966.49010912,1.90584,0.0,0.0,1.93397,0.41,0.0,1.050184,3.73197,2.0
SR_gwe_v1-3c_B_Ch_v2-4c_Cu_1_Ch_v3-3c_B_Ch_v4-3c_B_Ch_v5-4c_Cu_1_Ch_3-1B_2F_Chnl_1-ntn_edge_1-1B_2F_Chnl,2F,-0.72692494,-0.7269249379999999,0.4870000000000001,0.0,-0.0129999999999999,-0.002,0.5020000000000002,-0.001,1.21392494,0.849075,0.3211678832116788,1511.29,5581.01,3.692884919,0.013862268,40.01168,0.0,1854.3626072,1.35457,0.0,0.0,1.3548,1.43,0.0,0.2092,2.997,2.0
SR_iab_v1-3c_B_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_1-2B_2CH3_Chnl_1-ntn_edge,2CH3,-0.6569794599999987,-0.740242708,-0.6279999999999983,-0.9820000000000002,-0.3079999999999998,0.3439999999999998,0.3489999999999997,-0.03,0.0289794600000004,0.846825,0.3193277310924369,1687.96,5797.21,3.434443345,0.017192738,32.08568,3.0,1385.19432776,1.1094,1385.19432776,1.1094,1.8861,0.0,-1.05,0.991608,9.378,8.0
SR_mfj_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-4c_Cu_1_Ch_5-1B_2CF3_Chnl,2CF3,-1.817517719999998,-1.892517719,0.4939999999999998,-1.1010000000000004,-0.205,0.5590000000000002,1.2520000000000002,-0.0089999999999999,2.3115177199999977,0.8657,0.3170731707317073,1412.33,5539.96,3.922568498,0.015098279,140.02768,3.0,1547.84544496,1.486,1747.93181432,1.38152,1.9944,0.0,4.29,1.06692,11.061,2.0
SR_yac_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-3c_B_Ch_v6-3c_B_Ch_v7-3c_B_Ch_v8-3c_B_Ch_3-1B_4CN_Chnl_1-ntn_edge_1-1B_4CN_Chnl_1-ntn_edge_1-1B_4CN_Chnl,4CN,0.120752620000001,0.0446543830000001,0.987,-0.1739999999999999,-0.096,0.0730000000000001,1.2409999999999997,-0.0559999999999999,0.866247379999999,0.7741,0.2745098039215686,1983.45,4342.93,2.189578046,0.020404201,104.072,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,0.0
SR_tru_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-4c_Cu_1_Ch_4-2B_2CH3_Chnl,2CH3,-0.87373865,-0.918273066,-0.7880000000000003,-1.1829999999999998,-0.2120000000000002,0.405,0.2349999999999998,-0.033,0.0857386499999997,0.93075,0.3544303797468354,762.476,6778.04,8.889521033,0.007556116,32.08568,3.0,1385.19432776,1.1094,1385.19432776,1.1094,1.8861,0.0,-1.05,0.991608,9.378,8.0
SR_jph_v1-3c_B_Ch_v2-4c_Cu_1_Ch_1-ntn_edge_1-2B_4Br_Chnl,4Br,-1.855452200000002,-1.855452204,2.623000000000001,0.4560000000000004,0.3900000000000001,-0.1009999999999999,1.8560000000000003,0.0219999999999999,4.478452200000003,0.81945,0.3384615384615385,2069.54,6156.5,2.974818164,0.021708594,319.616,0.0,966.49010912,1.90584,0.0,0.0,1.93397,0.41,0.0,1.050184,3.73197,0.0
SR_lwg_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-3c_B_Ch_1-ntn_edge_1-1B_2CF3_Chnl_1-ntn_edge,2CF3,-1.4543132100000022,-1.5192019929999998,0.5670000000000002,-0.4399999999999995,-0.104,0.4610000000000001,0.6669999999999994,-0.019,2.0213132100000024,0.821025,0.3086419753086419,1772.66,5136.19,2.897450533,0.02021506,140.02768,3.0,1547.84544496,1.486,1747.93181432,1.38152,1.9944,0.0,4.29,1.06692,11.061,2.0
