MOF_name,fun,delta_FE,delta_dLM_FE,delta_SE,parent_VF,parent_Hs_frac,parent_SA_vol,parent_SA_gra,parent_inv_dens,parent_dens_atoms_UC,total_fun_mass,fun_rotations,fun_Ks_CX,fun_equiDist_CX,fun_Ks_extra,fun_equiDist_extra,fun_height,fun_EleDiff_CX,fun_EleDiff_Xres,fun_eps_eff,fun_sig_eff,hs_per_fun
SR_zyg_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_2-1B_4H_Chnl,4H,0.0,0.0,0.0,0.86135,0.3265306122448979,1531.0,5765.48,3.765811702,0.014136633,4.03136,0.0,1495.53054992,1.08142,0.0,0.0,1.08233,-0.35,0.0,0.184096,2.57113,4.0
SR_mfj_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-4c_Cu_1_Ch_2-1B_2Br_Chnl_3-ntn_edge,2Br,2.80045634,2.8004563440000005,4.183370226747705,0.56185,0.2602739726027397,1857.78,2230.41,1.200576757,0.041165702,161.82368,0.0,966.49010912,1.90584,0.0,0.0,1.93397,0.41,0.0,1.050184,3.73197,2.0
SR_phx_v1-4c_Cu_1_Ch_v2-3c_B_Ch_1-1B_2Br_Chnl_1-ntn_edge,2Br,-1.142803409999999,-1.142803409,1.203075984225607,0.77975,0.3055555555555556,2458.02,5278.6,2.147498808,0.023050001,161.82368,0.0,966.49010912,1.90584,0.0,0.0,1.93397,0.41,0.0,1.050184,3.73197,2.0
SR_gwe_v1-3c_B_Ch_v2-4c_Cu_1_Ch_v3-3c_B_Ch_v4-3c_B_Ch_v5-4c_Cu_1_Ch_3-1B_2F_Chnl_1-ntn_edge_1-1B_2F_Chnl,2F,-0.72692494,-0.7269249379999999,0.5062966360040146,0.849075,0.3211678832116788,1511.29,5581.01,3.692884919,0.013862268,40.01168,0.0,1854.3626072,1.35457,0.0,0.0,1.3548,1.43,0.0,0.2092,2.997,2.0
SR_iab_v1-3c_B_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_1-2B_2CH3_Chnl_1-ntn_edge,2CH3,-0.6569794599999987,-0.740242708,-0.4524248475115806,0.846825,0.3193277310924369,1687.96,5797.21,3.434443345,0.017192738,32.08568,3.0,1385.19432776,1.1094,1385.19432776,1.1094,1.8861,0.0,-1.05,0.991608,9.378,8.0
SR_mfj_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-4c_Cu_1_Ch_5-1B_2CF3_Chnl,2CF3,-1.817517719999998,-1.892517719,0.5565607519558,0.8657,0.3170731707317073,1412.33,5539.96,3.922568498,0.015098279,140.02768,3.0,1547.84544496,1.486,1747.93181432,1.38152,1.9944,0.0,4.29,1.06692,11.061,2.0
SR_yac_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-3c_B_Ch_v6-3c_B_Ch_v7-3c_B_Ch_v8-3c_B_Ch_3-1B_4CN_Chnl_1-ntn_edge_1-1B_4CN_Chnl_1-ntn_edge_1-1B_4CN_Chnl,4CN,0.120752620000001,0.0446543830000001,1.2012493103759,0.7741,0.2745098039215686,1983.45,4342.93,2.189578046,0.020404201,104.072,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,0.0
SR_tru_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-4c_Cu_1_Ch_4-2B_2CH3_Chnl,2CH3,-0.87373865,-0.918273066,-0.7483984116184788,0.93075,0.3544303797468354,762.476,6778.04,8.889521033,0.007556116,32.08568,3.0,1385.19432776,1.1094,1385.19432776,1.1094,1.8861,0.0,-1.05,0.991608,9.378,8.0
SR_jph_v1-3c_B_Ch_v2-4c_Cu_1_Ch_1-ntn_edge_1-2B_4Br_Chnl,4Br,-1.855452200000002,-1.855452204,2.944695624550458,0.81945,0.3384615384615385,2069.54,6156.5,2.974818164,0.021708594,319.616,0.0,966.49010912,1.90584,0.0,0.0,1.93397,0.41,0.0,1.050184,3.73197,0.0
SR_lwg_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-3c_B_Ch_1-ntn_edge_1-1B_2CF3_Chnl_1-ntn_edge,2CF3,-1.4543132100000022,-1.5192019929999998,0.5593366746249195,0.821025,0.3086419753086419,1772.66,5136.19,2.897450533,0.02021506,140.02768,3.0,1547.84544496,1.486,1747.93181432,1.38152,1.9944,0.0,4.29,1.06692,11.061,2.0
SR_zmj_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_1-2B_2SH_Chnl_1-ntn_edge_1-2B_2SH_Chnl_2-ntn_edge,2SH,-1.124580039999998,-1.154537483,0.8721427040905656,0.8312,0.3203125,1604.04,5237.25,3.265039589,0.018315636,68.16168,1.0,1260.62572752,1.78592,959.35253984,1.40733,1.9477,0.03,-0.38,1.330512,3.271,4.0
SR_yac_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-3c_B_Ch_v6-3c_B_Ch_v7-3c_B_Ch_v8-3c_B_Ch_2-1B_2NH2_Chnl_1-ntn_edge_2-1B_2NH2_Chnl_2-ntn_edge,2NH2,-1.2838447100000003,-1.359058387,-1.1138898533390975,0.5859,0.2439024390243902,2335.78,2746.58,1.175872968,0.03503434,34.05968,2.0,2344.16520312,1.42319,2208.74933184,1.04442,1.7385,0.49,-1.68,0.656888,6.182,6.0
SR_yac_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-3c_B_Ch_v6-3c_B_Ch_v7-3c_B_Ch_v8-3c_B_Ch_3-1B_4CN_Chnl_1-ntn_edge_1-1B_4CN_Chnl_2-ntn_edge,4CN,0.1297067600000012,0.052783685,1.029259198099684,0.732575,0.2608695652173913,2299.07,4109.72,1.787562498,0.024049353,104.072,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,0.0
SR_geo_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_1-1B_2SH_Chnl_1-ntn_edge_1-1B_2SH_Chnl,2SH,-1.3282345199999988,-1.3535801519999997,0.372799772490417,0.701375,0.313953488372093,2127.27,4000.77,1.88070677,0.031610626,68.16168,1.0,1260.62572752,1.78592,959.35253984,1.40733,1.9477,0.03,-0.38,1.330512,3.271,4.0
SR_yac_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-3c_B_Ch_v6-3c_B_Ch_v7-3c_B_Ch_v8-3c_B_Ch_6-ntn_edge_1-1B_4Br_Chnl,4Br,-0.4378238400000001,-0.437823843,0.7490648221160958,0.69665,0.1935483870967742,2415.49,3237.62,1.340360396,0.02769963,319.616,0.0,966.49010912,1.90584,0.0,0.0,1.93397,0.41,0.0,1.050184,3.73197,0.0
SR_lwg_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-3c_B_Ch_1-ntn_edge_1-1B_2CN_Chnl_1-ntn_edge,2CN,-0.3051979100000004,-0.3308053549999998,0.145799424489871,0.821025,0.3086419753086419,1772.66,5136.19,2.897450533,0.02021506,54.05168,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,2.0
SR_nba_v1-4c_Cu_1_Ch_v2-3c_B_Ch_1-2B_4H_Chnl_1-ntn_edge,4H,0.0,0.0,0.0,0.91195,0.3384615384615385,1017.37,6218.04,6.111909055,0.010537525,4.03136,0.0,1495.53054992,1.08142,0.0,0.0,1.08233,-0.35,0.0,0.184096,2.57113,4.0
SR_hbk_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-3c_B_Ch_v4-3c_B_Ch_4-1B_2NO2_Chnl_1-ntn_edge,2NO2,0.0031367000000024,-0.0530505929999998,1.92728085021178,0.861675,0.3135593220338983,1366.46,5427.94,3.972273531,0.014752249,94.02568,2.0,2349.09512664,1.4222,4052.91783224,1.26107,2.0518,0.49,0.8,0.790776,7.496,2.0
SR_zmj_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_1-ntn_edge_2-1B_4Br_Chnl_1-ntn_edge_1-1B_4Br_Chnl,4Br,-1.0289631700000008,-1.028963171,2.098314793490937,0.766725,0.2771084337349397,2133.01,4444.1,2.083489595,0.025349987,319.616,0.0,966.49010912,1.90584,0.0,0.0,1.93397,0.41,0.0,1.050184,3.73197,0.0
SR_lwg_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-3c_B_Ch_1-ntn_edge_2-1B_4Br_Chnl,4Br,-0.1801083600000019,-0.180108355,4.139696895434511,0.87035,0.3267326732673267,1368.68,5719.96,4.179186814,0.014775767,319.616,0.0,966.49010912,1.90584,0.0,0.0,1.93397,0.41,0.0,1.050184,3.73197,0.0
SR_fmj_v1-3c_B_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-4c_Cu_1_Ch_1-1B_2NO2_Chnl_3-ntn_edge,2NO2,-0.1338103400000001,-0.1912016460000005,0.2949344950309029,0.580425,0.2040816326530612,1962.75,2068.48,1.05387182,0.041046051,94.02568,2.0,2349.09512664,1.4222,4052.91783224,1.26107,2.0518,0.49,0.8,0.790776,7.496,2.0
